firstName,lastName,studentUniqueId,regId,rollNo,gender,email,mobileNo,div,std,board,line1,line2,landmark,zipCode,country,state,city,locality,fatherFirstName,fatherLastName,fatherEmail,fatherPhone,motherFirstName,motherLastName,motherEmail,motherPhone,guardianFirstName,guardianLastName,guardianEmail,guardianPhone,balance,boardType,vpa,UATVpa
Brantley,Morrow,296,7890REG2J,1939247,Female,dummyacc789@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Hope,Wilcox,297,2345REG7K,2097236,Male,testmail432@hotmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Darian,Ritter,298,8901REG2L,1946437,Male,user999@yahoo.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Winter,Do,299,3456REG9M,2205076,Female,newmailacc111@protonmail.com,2345678901,B,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Terrance,Faulkner,300,9012REG4N,1863748,Male,testuser999@icloud.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Adelaide,Ritter,301,4567REG9O,2121995,Female,mytestmail222@live.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Damien,Dunlap,302,1234REG6P,1974785,Male,exampleacc555@inbox.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Simone,Odom,303,7890REG2Q,2238694,Female,tempmail789@yandex.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Declan,Bolton,304,2345REG7R,1892549,Male,randomuser567@fastmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Camilla,Koch,305,8901REG2S,2040076,Female,user4321@mail.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kellan,Ashby,306,3456REG9T,2176873,Male,demoemail999@gmx.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Zuri,Bauer,307,9012REG4U,2015412,Male,temporaryacc123@zoho.com,8675309123,A,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kaleb,Doyle,308,4567REG9V,2143057,Female,emailtest777@rediffmail.com,2345678901,B,I,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Isolde,Melton,309,1234REG6W,1916294,Male,dummyemail321@tutanota.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kian,Bridges,310,7890REG2X,2227620,Female,testaccount789@protonmail.com,2345678901,B,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Celeste,Barrera,311,2345REG7Y,1953709,Male,mymailaccount111@icloud.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Albert,Moreno,312,8901REG2Z,2100447,Female,examplemail444@live.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Bridget,Tomlinson,313,3456REG9A,2162209,Male,tempemail555@inbox.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Amos,Huber,314,9012REG4B,1899528,Female,randomuser123@yandex.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Vienna,Stuart,315,4567REG9C,2259447,Male,user9876@fastmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Dayton,Shepard,316,1234REG6D,2091325,Male,newmailid234@mail.com,mobileNo,div,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Lilliana,Gamble,317,7890REG3E,2268763,Female,testacc987@gmx.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Daxton,Davenport,318,2345REG7F,1924150,Male,exampleuser555@zoho.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Hadley,Werner,319,8901REG3G,2071254,Female,mytestacc333@rediffmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Lawson,Kirkland,320,3456REG9H,2218057,Male,tempuser123@tutanota.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Marley,Schaefer,321,9012REG4I,1856765,Female,emailtest888@protonmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Harry,Holder,322,4567REG9J,2285634,Male,dummyacc987@icloud.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Raven,Beck,323,1234REG6K,1929054,Female,testmail654@live.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Killian,Mays,324,7890REG3L,2087167,Male,myemailid555@inbox.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Samara,Castro,325,2345REG7M,2274831,Male,demomail789@yandex.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Ari,Griffiths,326,8901REG3N,2106908,Female,randomacc333@fastmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Anika,Sheppard,327,T9UVWXY0ZA,1960735,Male,emailuser123@mail.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Raphael,Santana,328,4D5E6FGHIJ,2207692,Female,newmailid456@gmx.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Marina,Morse,329,LMN7OPQR8S,1868952,Male,dummyemail1@gmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Orlando,Valencia,330,TUV9WXYZ0A,2044990,Female,dummyemail1@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kinsley,Davenport,331,1EFG2HIJKL,1977406,Male,testaccount23@hotmail.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Dalton,Kim,332,MNO3PQR4ST,2234389,Female,mymailaccount47@yahoo.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
April,Carlson,333,5UVW6XYZ7A,1897973,Male,examplemail82@outlook.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Emory,Fritz,334,4A5BC6DEFG,2150629,Male,tempemail99@gmail.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Elodie,Esparza,335,H7IJK8LMNO,2012817,Female,randomuser205@hotmail.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Hayes,Espinoza,336,PQ9RS0TUVW,2144429,Male,testmailing333@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Amalia,Spears,337,XYZ1A2BC34,1913560,Female,user4567@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Trenton,Justice,338,6E7FG8HIJK,2229894,Male,newemail789@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Luella,MacDonald,339,LMN9OPQR0S,1955781,Female,demoemail246@hotmail.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Stanley,Walter,340,UVW1XYZ2A3,2165247,Male,temporaryuser500@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Paloma,Duong,341,4F5G6HIJK7,1891968,Female,emailtest123@outlook.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Kendrick,Pittman,342,NOP8QRS9TU,2262523,Male,dummyacc789@gmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Rosalie,Combs,343,VWX0YZAB12,2094498,Male,testmail432@hotmail.com,8675309123,A,,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Keegan,Hurst,344,2C3DE4FGHI,2253439,Female,user999@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Alana,Chaney,345,J5K6LMNO7P,1932884,Male,tempmail111@outlook.com,2345678901,B,II,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Bronson,Fitzpatrick,346,QR8STU9VWX,2079215,Female,newuser777@gmail.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Mallory,Woodard,347,YZA0BC12DE,2215613,Male,examplemail22@hotmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kaison,Gonzalez,348,7F8G9HIJKL,1861327,Female,mytestmail999@yahoo.com,8675309123,A,IX,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Dayana,Pruitt,349,MN0OP1QRST,2284375,Male,randomuser786@outlook.com,2345678901,B,III,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Achilles,Wong,350,VW2XYZ34AB,1936795,Female,user543@gmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Clark,Tatum,351,3D4E5FGHI6,2095662,Male,testmail333@hotmail.com,2345678901,B,X,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Camryn,Mccall,352,9KLM0NOPQR,1943097,Male,myemailid444@yahoo.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Jayce,Hendricks,353,STU1VWX23Y,2202628,Female,demomail123@outlook.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Leona,Mejia,354,E3FG4HI5J,1872849,Male,randomacc555@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Wilson,Thornton,355,R5ST6UV7W,2129960,Female,emailuser99@hotmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Lina,Dyer,356,1YZ2AB3CD,1973173,Male,newmailid678@yahoo.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Arlo,Hodge,357,F4GH5IJ6K,2237485,Female,testacc567@outlook.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Maisy,Hays,358,S6TU7VW8X,1902203,Male,exampleuser333@gmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Thaddeus,Haas,359,2AB3CD4EF,2059867,Female,mytestacc222@hotmail.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Marlowe,Wu,360,G5HI6IJ7K,2173738,Male,tempuser999@yahoo.com,2345678901,B,I,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Vance,Gentry,361,T7UV8VW9X,2026914,Male,emailtest789@outlook.com,8675309123,A,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Yara,Gates,362,3BC4DE5EF,2149901,Female,dummyemail321@gmail.com,8675309123,A,II,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Remy,Franco,363,H6IJ7KL8M,1921837,Male,testaccount789@hotmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Elara,Walls,364,U8VW9WX0Y,2230426,Female,mymailaccount111@yahoo.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Orlando,Escobar,365,4CD5DE6FG,1964095,Male,examplemail444@outlook.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Kora,Glass,366,I7JK8KL9M,2109774,Female,tempemail555@gmail.com,8675309123,A,III,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
Ridge,Irwin,367,V9WX0XY1Z,2169465,Male,randomuser123@hotmail.com,2345678901,B,IX,CBSE,123 Main St,Apt 4B,Near Park,400064,India,Maharashtra,Mumbai,Mumbai,David,Doe,david.doe@example.com,9876543210,Mary,Doe,mary.doe@example.com,9876543211,Joseph,Smith,joseph.smith@example.com,9876543212,0,CBSE,john@cosb,john@cosb
Aisha,Fitzpatrick,368,5DE6EF7FG,1880985,Female,testmailing666@yahoo.com,8675309123,A,X,ICSE,456 Elm,St Apt 2C,Opposite Mall,654321,India,Karnataka,Bengaluru,Whitefield,Robert,Smith,robert.smith@example.com,8765432109,Emily,Smith,emily.smith@example.com,8765432108,Michael,Johnson,michael.johnson@example.com,8765432107,100,CBSE,jane@cosb,jane@cosb
